image,true_class,predicted_class,correct,confidence,image_path
photovoltaic-solar-panels-destroyed-by-260nw-2346845075_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9721,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\photovoltaic-solar-panels-destroyed-by-260nw-2346845075_aug_6.jpg
detail-solar-panels-damaged-by-260nw-1799972737_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9936,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\detail-solar-panels-damaged-by-260nw-1799972737_aug_8.jpg
Clean (182).jpg,Clean,Clean,True,0.9412,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (182).jpg
Snow (18)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (18)_aug_3.jpg
Bird (164)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9746,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (164)_aug_0.jpg
rooftop-installation-vertical-solar-panels-260nw-2464480507_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8494,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\rooftop-installation-vertical-solar-panels-260nw-2464480507_aug_2.jpg
Imgclean_373_0.jpg,Clean,Dusty,False,0.4864,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_373_0.jpg
Clean (100).jpg,Clean,Clean,True,0.8806,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (100).jpg
Electrical (6)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9945,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (6)_aug_4.jpg
Electrical (4)_aug_2.jpg,Electrical_damage_generated,Clean,False,0.803,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (4)_aug_2.jpg
Electrical (99)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.7844,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (99)_aug_0.jpg
Imgclean_766_0.jpg,Clean,Clean,True,0.5877,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_766_0.jpg
Imgclean_1019_0.jpg,Clean,Dusty,False,0.5798,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1019_0.jpg
Snow (66)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9927,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (66)_aug_4.jpg
Imgclean_755_0.jpg,Clean,Clean,True,0.7904,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_755_0.jpg
Imgdirty_423_1.jpg,Dusty,Dusty,True,0.8426,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_423_1.jpg
Bird (141)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.5523,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (141)_aug_0.jpg
detailed-closeup-image-solar-panels-260nw-2569638201_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9106,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\detailed-closeup-image-solar-panels-260nw-2569638201_aug_0.jpg
broken-destroyed-cracked-hole-solar-260nw-2216617723_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2216617723_aug_1.jpg
Imgdirty_219_1.jpg,Dusty,Electrical_damage_generated,False,0.6651,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_219_1.jpg
Imgclean_287_0.jpg,Clean,Clean,True,0.7657,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_287_0.jpg
broken-destroyed-cracked-hole-solar-260nw-1381148351_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-1381148351_aug_1.jpg
Snow (14)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (14)_aug_4.jpg
