image,dice,iou,precision,recall,f1,accuracy,fault_area_pred_pct,fault_area_gt_pct
DIVU20240822145836_jpeg.rf.9c8cc20f71392d24ff5dbfbc00ce7cb9.jpg,0.5531,0.3823,0.4645,0.6836,0.5531,0.9721,3.72,2.53
DIVU20240822151334_jpeg.rf.fce1fbd5f06662a9d7be8e68a6ac2f71.jpg,0.6646,0.4976,0.6662,0.6629,0.6646,0.8526,21.92,22.03
DIVU20240905103923_jpeg.rf.143cc24dba3882fa37164d4604ed1c94.jpg,0.5682,0.3969,0.3969,1.0,0.5682,0.6436,59.1,23.46
DIVU20240905125543_jpeg.rf.3182fae78cf3ddccd8733301012c1ce9.jpg,0.6835,0.5192,0.6217,0.759,0.6835,0.9348,11.33,9.28
DIVU20240905172412_jpeg.rf.c631e02de7408d5238d9473f60cbe519.jpg,0.8399,0.724,0.7791,0.9109,0.8399,0.9689,10.45,8.94
DIVU20240912113354_jpeg.rf.77a151e53be16ca10e90405dd2db60c8.jpg,0.3041,0.1793,0.1867,0.8196,0.3041,0.8223,20.79,4.74
DIVU20240912120003_jpeg.rf.76d3094b4ec084568ee55274384abf4c.jpg,0.7092,0.5494,0.8984,0.5858,0.7092,0.9428,7.77,11.91
DIVU20240912124409_jpeg.rf.9bff2d07b701a52e0a8936502d162af1.jpg,0.6661,0.4993,0.5124,0.9516,0.6661,0.9537,9.02,4.86
DIVU20240912141746_jpeg.rf.7b8eded4dc059cb120703c6106510356.jpg,0.4677,0.3052,0.3101,0.9511,0.4677,0.8811,16.85,5.49
DIVU20240912173135_jpeg.rf.81bd5768dfb08c57801419a6077498a7.jpg,0.0,0.0,0.0,0.0,0.0,0.8803,11.97,0.0
IR_28765_jpg.rf.cf87d3cbffbd4f9c5f3f328dc8bd6024.jpg,0.8377,0.7207,1.0,0.7207,0.8377,0.724,71.23,98.83
IR_30627_jpg.rf.b6fdac4897834c8dceed8eb8279f72e5.jpg,0.0239,0.0121,0.0121,1.0,0.0239,0.4784,52.8,0.64
IR_30629_jpg.rf.f282f3d28844ac9612784f5f7207690d.jpg,0.0618,0.0319,0.0319,1.0,0.0618,0.875,12.91,0.41
IR_30631_jpg.rf.40af37bb24ba4ee99bc9caf564e9532f.jpg,0.1058,0.0559,0.0559,1.0,0.1058,0.5688,45.67,2.55
IR_30635_jpg.rf.c6140e5f94f7bc2d07b6d85989e325e3.jpg,0.8534,0.7444,0.7471,0.9951,0.8534,0.8289,66.69,50.07
IR_30637_jpg.rf.9bf45cf436e154f66c2572e14ee387e1.jpg,0.7905,0.6535,0.6579,0.9898,0.7905,0.7808,62.83,41.76
IR_30643_jpg.rf.06afc498096bc3b6181936b3b4f7378f.jpg,0.8278,0.7062,0.7639,0.9034,0.8278,0.7909,65.79,55.64
IR_30645_jpg.rf.61317258de098efb35ddcd5c782371df.jpg,0.7772,0.6356,0.6417,0.9854,0.7772,0.9032,26.32,17.14
IR_30659_jpg.rf.61a9716e4bb41d22a5102fee1604a444.jpg,0.2816,0.1639,0.1666,0.9099,0.2816,0.9096,10.63,1.95
IR_30671_jpg.rf.d65b5dfac5a216dd279e762175ea24ba.jpg,0.0785,0.0408,0.0409,0.968,0.0785,0.4693,55.25,2.33
IR_30681_jpg.rf.11ca0cd5cd3c9eabc9a145f4f3ba3f46.jpg,0.6895,0.5261,1.0,0.5261,0.6895,0.5317,52.0,98.83
IR_30711_jpg.rf.ae2bc39c93fe1f3e39d5fd30548d4645.jpg,0.4854,0.3205,0.3212,0.9931,0.4854,0.8506,21.94,7.1
IR_30739_jpg.rf.33563ea51fb1ecbbc6d9dc970b131f42.jpg,0.5988,0.4273,0.7951,0.4802,0.5988,0.7991,18.85,31.21
IR_30747_jpg.rf.91f81611788b52933dc31eb667f15e0b.jpg,0.744,0.5923,0.5967,0.9878,0.744,0.8737,30.75,18.57
IR_30896_jpg.rf.c2d0b1beef0c18a66132dbac7ae30a6d.jpg,0.7655,0.6201,0.8356,0.7063,0.7655,0.7106,56.55,66.9
IR_30900_jpg.rf.e5f1d108eb524a6d6bd14d50a6c0471b.jpg,0.203,0.113,0.113,1.0,0.203,0.7251,30.99,3.5
IR_30922_jpg.rf.e13ddf9c40ff48774485cd24ce737f16.jpg,0.814,0.6864,0.8923,0.7484,0.814,0.7876,52.1,62.12
IR_30942_jpg.rf.a71e96345b1a7eec47da2b6f2b3d97ca.jpg,0.0212,0.0107,0.0107,1.0,0.0212,0.5463,45.86,0.49
IR_30956_jpg.rf.0b0c5c71559b63b9b9224f5902a3ad4f.jpg,0.8229,0.699,0.737,0.9314,0.8229,0.7918,65.61,51.92
IR_30972_jpg.rf.4abab21d029f3d8fdbfcc9cb5606b812.jpg,0.8818,0.7886,0.9817,0.8004,0.8818,0.8231,67.23,82.45
IR_30984_jpg.rf.f02c8d26ba508ed2381e76d45d88012f.jpg,0.2751,0.1595,0.2238,0.3568,0.2751,0.6831,26.86,16.85
IR_30992_jpg.rf.33c9b06bff8d2485a81958907dd34be9.jpg,0.2262,0.1275,0.1275,1.0,0.2262,0.8263,19.91,2.54
IR_31016_jpg.rf.675839e5f76b924bdc474d7b86dfced3.jpg,0.9133,0.8404,0.9011,0.9258,0.9133,0.8971,60.16,58.55
IR_31054_jpg.rf.6e2124b410a6413d83827b421bb877a6.jpg,0.7555,0.607,0.6487,0.9042,0.7555,0.8233,42.07,30.18
IR_31086_jpg.rf.1af4f2a1a2a601289f7cb848f1a1add5.jpg,0.6934,0.5307,0.5345,0.9867,0.6934,0.9169,17.58,9.52
IR_31106_jpg.rf.b74d74058024c5f2564c298d68597503.jpg,0.9026,0.8225,0.8674,0.9408,0.9026,0.9002,53.32,49.16
SLOGF20241107102554_jpeg.rf.7a2998b7b85b57c99608ea14f5de0c1e.jpg,0.8977,0.8145,0.8456,0.9568,0.8977,0.9087,47.4,41.89
SLOGF20241107104215_jpeg.rf.2bedbe47296dff825dd23cfad2a8b77e.jpg,0.0,0.0,0.0,0.0,0.0,0.9434,5.66,0.0
SLOGF20241107105111_jpeg.rf.c08a99ec07368f1e1d50649644a1396e.jpg,0.1904,0.1052,0.1054,0.9866,0.1904,0.9234,8.54,0.91
SLOGF20241107114912_jpeg.rf.4a14777a0d788d722a2e272de2b822fa.jpg,0.6726,0.5067,0.54,0.8916,0.6726,0.9732,5.09,3.08
SLOGF20241107122048_jpeg.rf.ba4f7fcd9a141c77ca7c657ba0407893.jpg,0.5835,0.412,0.4425,0.8567,0.5835,0.9467,8.43,4.35
SLOGF20241107140416_jpeg.rf.979aa4cd8b18fec872200d55f523f721.jpg,0.7922,0.6559,0.6835,0.9419,0.7922,0.7798,61.4,44.56
SLOGF20241107141545_jpeg.rf.dba4d543afb83dc9de59137deda5a30b.jpg,0.5,0.3333,0.3437,0.9173,0.5,0.977,3.35,1.25
SLOGF20241107144027_jpeg.rf.5177d3eef12832c5b386ae6c846ae2b8.jpg,0.9135,0.8408,0.922,0.9052,0.9135,0.885,65.87,67.09
SLOGF20241107150203_jpeg.rf.4694d6a83bf569415fd437dd87aeb6ec.jpg,0.9025,0.8224,0.8296,0.9895,0.9025,0.8876,62.75,52.61
SLOGF20241107150632_jpeg.rf.07694478da0ca59896a34c08952f0d36.jpg,0.8054,0.6742,0.9266,0.7122,0.8054,0.933,14.95,19.45
SLOGF20241107151449_jpeg.rf.c9b815981eeaecc3a1abb9b48cb1e8e3.jpg,0.3185,0.1894,0.8571,0.1956,0.3185,0.741,7.06,30.94
SLOGF20241107154527_jpeg.rf.ced4fc28091b9fa6e2e0b6e4d31be10e.jpg,0.6252,0.4547,0.5912,0.6633,0.6252,0.87,18.34,16.35
SLOGF20241107154824_jpeg.rf.a4167b6ea082c5b7358bf9160d99cc5c.jpg,0.3211,0.1913,0.7848,0.2019,0.3211,0.8097,5.74,22.3
SLOGF20241122145940_jpeg.rf.085bb3bb8147135dee08e24433e68a37.jpg,0.1499,0.081,0.747,0.0833,0.1499,0.5513,5.29,47.49
SLOGF20241126110934_jpeg.rf.6f3ac4e62105ed46d3d6a3b3ddf0fd49.jpg,0.5414,0.3712,0.3959,0.8563,0.5414,0.9714,4.27,1.97
SLOGF20241126121540_jpeg.rf.f9cc425923fa442be98e3d7c1588e38a.jpg,0.6143,0.4433,0.973,0.4489,0.6143,0.9558,3.62,7.85
SLOGF20241126122633_jpeg.rf.3cd61755806181bd50376c6b6941339a.jpg,0.651,0.4825,0.9412,0.4975,0.651,0.9602,3.94,7.46
SLOGF20241126123836_jpeg.rf.192f9df0090d038f42c69133789653d3.jpg,0.5753,0.4038,0.8265,0.4412,0.5753,0.9624,3.08,5.76
SLOGF20241126143657_jpeg.rf.9f2780aab44f22dde3c9fa673c0273d2.jpg,0.7741,0.6315,0.8444,0.7147,0.7741,0.9727,5.54,6.55
SLOGF20241126160316_jpeg.rf.aa314863418f1b3d65130444d9286658.jpg,0.2504,0.1431,0.993,0.1433,0.2504,0.8068,3.25,22.53
SLOGF20241127091922_jpeg.rf.67206f0b1328418d8426ac77badab90b.jpg,0.4793,0.3152,0.3169,0.9833,0.4793,0.9668,4.83,1.56
SLOGF20241127094240_jpeg.rf.4512dbbc364f0d9e5024ed38277cd872.jpg,0.8118,0.6833,0.7535,0.88,0.8118,0.9809,5.48,4.69
SLOGF20241127121444_jpeg.rf.f6422e6008fe490a702a8d15bd12b249.jpg,0.3566,0.217,0.217,1.0,0.3566,0.9685,4.02,0.87
SLOGF20241127122610_jpeg.rf.88280202e15baec07902eee34c40247f.jpg,0.4861,0.3211,0.3211,1.0,0.4861,0.9887,1.66,0.53
SLOGF20241127125300_jpeg.rf.7acecfbb816a1b0c975c8d6eb2d306e1.jpg,0.8558,0.7479,0.8803,0.8326,0.8558,0.9846,5.19,5.49
SLOGF20241127133142_jpeg.rf.ce8f8dded494bb48e4c48e5bf386e954.jpg,0.3968,0.2475,0.9239,0.2527,0.3968,0.7313,9.57,34.98
