image,dice,iou,precision,recall,f1,accuracy,fault_area_pred_pct,fault_area_gt_pct
DIVU20240822120117_jpeg.rf.ba40e13f9abcb70bbb1dcc3f79d51dcd.jpg,0.258,0.1481,0.1765,0.4795,0.258,0.9097,8.9,3.27
DIVU20240822144453_jpeg.rf.190bff8d4cba2fd5fe2fef21448eb3ca.jpg,0.7178,0.5598,0.6389,0.8189,0.7178,0.939,12.14,9.47
DIVU20240822144702_jpeg.rf.a5332050ff4dcfbbd45e097341e70255.jpg,0.6482,0.4796,0.5381,0.815,0.6482,0.9575,7.28,4.81
DIVU20240822150556_jpeg.rf.4b8353d8ed58dddfa35cbc9d6f346323.jpg,0.7419,0.5897,0.8257,0.6736,0.7419,0.9654,6.02,7.39
DIVU20240905125020_jpeg.rf.1f5f525c0f2db9d99532d1d068489551.jpg,0.6826,0.5181,0.5191,0.9964,0.6826,0.9729,5.62,2.93
DIVU20240905125448_jpeg.rf.019e0d07be0f37749b6451501bcd6647.jpg,0.8455,0.7324,0.8836,0.8105,0.8455,0.975,7.75,8.45
DIVU20240905133806_jpeg.rf.84ff8eaa06e177a996c65b78e50245ee.jpg,0.2511,0.1436,1.0,0.1436,0.2511,0.1602,14.08,98.06
DIVU20240905145930_jpeg.rf.53e7df198cac2155e95a3c9106d2e2f1.jpg,0.2212,0.1243,0.1243,1.0,0.2212,0.8082,21.91,2.72
DIVU20240905161022_jpeg.rf.7cb6f90fdc9198d5dd24f89f4377e304.jpg,0.6907,0.5275,0.8032,0.6058,0.6907,0.796,28.36,37.59
DIVU20240912091227_jpeg.rf.297672cbba18f78ea623d54d0a229200.jpg,0.4055,0.2543,0.8049,0.271,0.4055,0.8072,8.17,24.26
DIVU20240912091918_jpeg.rf.ca7c81384c3cc46e07868479c4fadbd9.jpg,0.0,0.0,0.0,0.0,0.0,0.8056,19.44,0.0
DIVU20240912094831_jpeg.rf.a9b9795bfcef80a81e415b7c1692b158.jpg,0.7727,0.6296,0.6419,0.9704,0.7727,0.9782,5.77,3.82
DIVU20240912094838_jpeg.rf.48f9b90d9a1fbf259d45336291f6b901.jpg,0.8457,0.7326,0.7355,0.9947,0.8457,0.9543,17.02,12.59
DIVU20240912094845_jpeg.rf.14b61ab2d97ed294ecc4cc1e8abe119e.jpg,0.56,0.3889,0.6259,0.5067,0.56,0.9654,3.52,4.35
DIVU20240912103921_jpeg.rf.36bcb2455ab42593e12c39bfac43c147.jpg,0.1501,0.0811,0.0811,1.0,0.1501,0.7291,29.49,2.39
DIVU20240912115130_jpeg.rf.fa80c29278ad171715b6049978ff547b.jpg,0.1793,0.0985,1.0,0.0985,0.1793,0.1125,9.7,98.44
DIVU20240912121055_jpeg.rf.0938c22ddf803c45c403dbb4636bc2a4.jpg,0.4986,0.332,0.3338,0.9847,0.4986,0.7355,39.39,13.35
DIVU20240912132300_jpeg.rf.b2759d49e3cb29911bf430bc3337cbd9.jpg,0.4683,0.3057,0.3199,0.8731,0.4683,0.8987,13.94,5.11
DIVU20240912144049_jpeg.rf.50ea6836bfe1d0a95cfc8dc810115c3f.jpg,0.764,0.6181,0.7168,0.8178,0.764,0.9726,6.19,5.43
DIVU20240912163118_jpeg.rf.5abe38d85c5dfbe5e927aded48d524dd.jpg,0.7072,0.547,0.5606,0.9574,0.7072,0.9852,3.18,1.86
DIVU20240912164733_jpeg.rf.cebb97c7fa5507c2a8b7b6906e8e18f3.jpg,0.8159,0.6891,0.8799,0.7606,0.8159,0.9788,5.34,6.18
DIVU20240912165139_jpeg.rf.a62c38046fbf2fa7b948f858aa4ea9f7.jpg,0.8446,0.731,0.7752,0.9277,0.8446,0.9926,2.6,2.17
DIVU20240912171804_jpeg.rf.9dba26f6d358f687cd0dfe623bb308e3.jpg,0.8142,0.6866,0.7466,0.8952,0.8142,0.8754,36.58,30.5
DIVU20240912173131_jpeg.rf.cdbb0d36b2d1b9f33113a0be73b0ac0a.jpg,0.0134,0.0068,0.0073,0.0919,0.0134,0.6754,30.5,2.41
DIVU20240912174733_jpeg.rf.aaba85c2f8e876e9ff05c45030141d44.jpg,0.4152,0.262,1.0,0.262,0.4152,0.8695,4.63,17.68
DIVU20240912174745_jpeg.rf.00bae0d5c567426a7e03067379547e3b.jpg,0.6799,0.5151,0.5777,0.8261,0.6799,0.9877,2.26,1.58
IR_28739_jpg.rf.53b0b2c0394d145258820db389044185.jpg,0.2554,0.1464,0.1519,0.8018,0.2554,0.8528,16.63,3.15
IR_28753_jpg.rf.0e346c3ade1a3f4d8ffb70fe3ca683d6.jpg,0.8128,0.6847,0.7204,0.9324,0.8128,0.7864,64.39,49.75
IR_28755_jpg.rf.019ecc7543f60e8b2a518bb1f955925d.jpg,0.8733,0.7751,0.7923,0.9728,0.8733,0.8551,63.05,51.34
IR_30619_jpg.rf.57b4054a16eca8e3607aca7d23077226.jpg,0.7909,0.6541,1.0,0.6541,0.7909,0.7757,42.42,64.85
IR_30623_jpg.rf.eab4374e5166fbe7aa73e1c32d9bfebf.jpg,0.8865,0.7961,0.7964,0.9996,0.8865,0.8763,60.65,48.32
IR_30651_jpg.rf.850438cd4288b77de3e00c86b8f77eb9.jpg,0.6847,0.5206,0.7924,0.6028,0.6847,0.8043,26.81,35.25
IR_30653_jpg.rf.b0032fe1dab5bb3d6e0dc9a0a9c3957c.jpg,0.5279,0.3586,0.3662,0.9454,0.5279,0.8264,26.5,10.26
IR_30663_jpg.rf.072d27c702b17a29ce491d55aa609749.jpg,0.8884,0.7993,0.8739,0.9034,0.8884,0.8692,59.61,57.66
IR_30665_jpg.rf.84c4e046efab271640c925d521fa3db0.jpg,0.8943,0.8088,0.8137,0.9926,0.8943,0.8721,66.5,54.52
IR_30669_jpg.rf.2a69149f2068c277d4e81e6143ec01d2.jpg,0.492,0.3263,0.3365,0.9145,0.492,0.8127,26.95,9.92
IR_30675_jpg.rf.d6d9e465380eef71d73b2af785f5dd28.jpg,0.8246,0.7016,0.7896,0.8629,0.8246,0.7923,61.84,56.59
IR_30689_jpg.rf.cc6400610465452ffb79cf717d54f477.jpg,0.9046,0.8258,0.8875,0.9224,0.9046,0.8747,66.96,64.43
IR_30707_jpg.rf.b31bf9c4a5cc44d5b51ef108b83da373.jpg,0.164,0.0893,1.0,0.0893,0.164,0.4905,5.0,55.95
IR_30713_jpg.rf.5cc2534a4aec12364a3c9ea5137ab94d.jpg,0.148,0.0799,0.0802,0.9556,0.148,0.8979,11.05,0.93
IR_30715_jpg.rf.d709c60518884f17874325c049c43e9b.jpg,0.3711,0.2278,0.2282,0.9928,0.3711,0.9292,9.16,2.11
IR_30717_jpg.rf.d6ec989ac9cb5877102c91323b9013fc.jpg,0.8621,0.7576,0.8662,0.8581,0.8621,0.8533,52.95,53.45
IR_30721_jpg.rf.a682fa6ad01d8e4849bf268b80c889f7.jpg,0.813,0.6849,0.7152,0.9418,0.813,0.8419,48.05,36.48
IR_30723_jpg.rf.1106e0719dfbcb86dc76e8ec26604a2b.jpg,0.8585,0.7521,0.8678,0.8495,0.8585,0.895,36.7,37.49
IR_30886_jpg.rf.0ba28e468f7a9cf6f70aac5adbd29733.jpg,0.3204,0.1908,0.1921,0.9652,0.3204,0.8006,24.47,4.87
IR_30908_jpg.rf.e869f2e8332fd4f3d6f69783e1eea71b.jpg,0.2552,0.1463,0.1482,0.9196,0.2552,0.7191,32.49,5.24
IR_30918_jpg.rf.7f30556727c879084a2ed53bc976263d.jpg,0.683,0.5186,0.6467,0.7236,0.683,0.6303,61.58,55.04
